graph_id,node_id,y_true,y_pred,y_pred_prob,train_mask,val_mask,test_mask
23,4,4,4,0.5075454115867615,False,True,False
23,5,7,6,0.7510818839073181,False,True,False
23,6,8,8,1.0,True,False,False
23,7,4,4,0.9999516010284424,True,False,False
23,8,7,6,0.9815592169761658,True,False,False
23,9,2,2,0.996068000793457,True,False,False
23,10,1,1,0.9999886751174927,True,False,False
23,11,5,5,0.9195470213890076,True,False,False
23,12,4,4,0.998073935508728,True,False,False
23,13,6,7,0.5173760056495667,False,False,True
23,14,5,5,0.9940844178199768,True,False,False
23,15,6,7,0.5173760056495667,True,False,False
23,16,4,4,0.9992846846580505,True,False,False
23,17,6,6,0.7128943800926208,True,False,False
23,18,6,7,0.5173760056495667,True,False,False
23,19,6,6,0.7128943800926208,True,False,False
24,0,8,8,1.0,True,False,False
24,1,2,2,0.9999510049819946,True,False,False
24,2,7,7,0.9989149570465088,True,False,False
24,3,6,6,0.9077114462852478,True,False,False
24,4,4,4,0.9744122624397278,True,False,False
24,5,1,1,0.9999988079071045,True,False,False
24,6,7,7,0.9578657746315002,True,False,False
24,7,2,2,0.9997870326042175,True,False,False
24,8,0,0,1.0,True,False,False
24,9,4,4,0.768442690372467,True,False,False
24,10,1,1,0.9842570424079895,False,False,True
24,11,6,7,0.9995529055595398,False,True,False
24,12,8,8,1.0,True,False,False
24,13,7,6,0.8789777159690857,True,False,False
24,14,8,8,1.0,True,False,False
24,15,2,2,0.9850817918777466,True,False,False
24,16,1,1,0.99994957447052,True,False,False
24,17,4,2,0.9999802112579346,True,False,False
24,18,8,8,1.0,True,False,False
24,19,6,7,0.9840515851974487,True,False,False
24,20,4,4,0.9707659482955933,False,True,False
24,21,5,5,0.99978107213974,False,False,True
24,22,5,5,0.9597031474113464,False,False,True
25,0,8,8,0.9999972581863403,True,False,False
25,1,0,0,1.0,False,False,True
25,2,0,0,1.0,False,True,False
25,3,2,6,0.5842549800872803,True,False,False
25,4,0,0,1.0,True,False,False
25,5,4,4,0.9997656941413879,True,False,False
25,6,0,0,1.0,True,False,False
25,7,7,7,0.9989534616470337,True,False,False
25,8,6,7,0.9964749217033386,True,False,False
25,9,0,0,1.0,True,False,False
25,10,8,8,1.0,True,False,False
25,11,0,0,1.0,False,False,True
25,12,7,7,0.915764331817627,True,False,False
25,13,4,4,0.9998788833618164,True,False,False
25,14,2,2,0.999859094619751,False,False,True
25,15,5,5,0.9953057169914246,True,False,False
26,0,0,0,1.0,True,False,False
26,1,2,2,0.9986991882324219,False,False,True
26,2,1,1,0.9998503923416138,True,False,False
26,3,6,7,0.9687240719795227,True,False,False
26,4,7,7,0.9687240719795227,False,False,True
26,5,4,4,1.0,True,False,False
26,6,0,0,1.0,True,False,False
26,7,8,8,1.0,True,False,False
26,8,2,2,0.9982561469078064,True,False,False
26,9,0,0,1.0,True,False,False
26,10,0,0,1.0,True,False,False
26,11,1,1,0.9998148083686829,False,True,False
26,12,7,7,0.9998679161071777,True,False,False
26,13,4,4,0.9999998807907104,True,False,False
26,14,8,8,1.0,True,False,False
26,15,5,5,0.999880313873291,True,False,False
26,16,5,5,0.9999998807907104,False,False,True
26,17,4,4,0.9994189739227295,True,False,False
27,0,2,2,0.9999916553497314,True,False,False
27,1,4,4,0.9999980926513672,False,True,False
27,2,0,0,1.0,True,False,False
27,3,7,7,0.8761074542999268,True,False,False
27,4,0,0,1.0,True,False,False
27,5,7,7,0.8761074542999268,False,False,True
27,6,0,0,1.0,True,False,False
27,7,1,1,0.9999784231185913,True,False,False
27,8,8,8,1.0,False,True,False
27,9,0,0,1.0,True,False,False
27,10,7,7,0.7493366599082947,True,False,False
27,11,7,7,0.7493366599082947,True,False,False
27,12,2,2,0.9895205497741699,True,False,False
27,13,4,4,0.9999998807907104,True,False,False
27,14,0,0,1.0,True,False,False
27,15,0,0,1.0,True,False,False
27,16,1,2,0.817650318145752,True,False,False
27,17,0,0,1.0,False,False,True
27,18,8,8,1.0,True,False,False
27,19,2,2,0.9999905824661255,True,False,False
27,20,4,4,0.9999991655349731,True,False,False
27,21,0,0,1.0,True,False,False
27,22,7,7,0.977763295173645,True,False,False
27,23,1,1,0.9999923706054688,True,False,False
27,24,0,0,1.0,True,False,False
27,25,1,1,0.9999923706054688,True,False,False
27,26,8,8,1.0,False,True,False
27,27,7,7,0.977763295173645,False,True,False
27,28,2,2,0.9999905824661255,False,False,True
27,29,4,4,0.9999991655349731,True,False,False
27,30,0,0,1.0,True,False,False
27,31,2,2,0.9999916553497314,True,False,False
27,32,4,4,0.9999980926513672,True,False,False
27,33,1,1,0.9999784231185913,True,False,False
27,34,7,7,0.8761074542999268,True,False,False
27,35,8,8,1.0,True,False,False
27,36,0,0,1.0,True,False,False
27,37,7,7,0.8761074542999268,True,False,False
27,38,0,0,1.0,True,False,False
27,39,0,0,1.0,False,False,True
27,40,1,1,0.9999923706054688,True,False,False
27,41,0,0,1.0,True,False,False
27,42,8,8,1.0,False,False,True
27,43,7,7,0.977763295173645,True,False,False
27,44,4,4,0.9999991655349731,True,False,False
27,45,2,2,0.9999905824661255,False,True,False
27,46,0,0,1.0,True,False,False
27,47,5,5,0.9999020099639893,True,False,False
27,48,5,5,0.9409472942352295,True,False,False
27,49,5,5,0.9409473538398743,True,False,False
27,50,5,5,0.9999186992645264,False,False,True
27,51,5,5,0.9999186992645264,True,False,False
27,52,5,5,0.9439084529876709,True,False,False
28,0,8,8,1.0,True,False,False
28,1,1,1,0.8381522297859192,True,False,False
28,2,8,8,1.0,True,False,False
28,3,2,1,0.8381522297859192,False,False,True
28,4,4,2,0.9025377035140991,False,True,False
28,5,6,7,0.9586687088012695,True,False,False
28,6,7,7,0.9537975192070007,True,False,False
28,7,4,4,0.9999063014984131,True,False,False
28,8,0,0,0.9999994039535522,True,False,False
28,9,7,7,0.9586687088012695,True,False,False
28,10,0,0,0.9999998807907104,True,False,False
28,11,0,0,0.9999994039535522,True,False,False
28,12,0,0,0.9999997615814209,False,False,True
28,13,0,0,0.9999984502792358,True,False,False
28,14,1,1,0.999377965927124,True,False,False
28,15,6,7,0.9692898988723755,True,False,False
28,16,8,8,1.0,False,True,False
28,17,7,7,0.9566474556922913,True,False,False
28,18,6,7,0.9692898988723755,True,False,False
28,19,8,8,1.0,True,False,False
28,20,0,0,0.9999995231628418,True,False,False
28,21,4,4,0.9999642372131348,True,False,False
28,22,7,7,0.9692898988723755,True,False,False
28,23,4,4,0.6174433827400208,True,False,False
28,24,2,1,0.7645359039306641,False,False,True
28,25,0,0,0.9999984502792358,False,False,True
29,0,0,0,1.0,True,False,False
29,1,4,4,0.9999982118606567,True,False,False
29,2,1,1,0.9999983310699463,False,False,True
29,3,4,4,1.0,False,False,True
29,4,0,0,1.0,False,True,False
29,5,2,2,0.9973902106285095,False,True,False
29,6,8,8,1.0,True,False,False
29,7,7,7,0.999031662940979,True,False,False
29,8,2,2,0.9991669654846191,True,False,False
29,9,0,0,1.0,True,False,False
29,10,4,4,0.999582827091217,True,False,False
29,11,7,7,0.990659236907959,True,False,False
29,12,4,4,0.9999998807907104,True,False,False
29,13,8,8,1.0,True,False,False
29,14,0,0,1.0,True,False,False
29,15,7,7,0.990659236907959,True,False,False
29,16,0,0,1.0,True,False,False
29,17,1,1,0.9999992847442627,True,False,False
29,18,8,8,1.0,True,False,False
29,19,4,4,0.9857500791549683,True,False,False
29,20,5,5,0.9999997615814209,False,False,True
29,21,5,5,0.9999998807907104,True,False,False
30,0,0,0,0.9999998807907104,False,False,True
30,1,0,0,1.0,True,False,False
30,2,8,8,1.0,True,False,False
30,3,4,4,0.9999992847442627,True,False,False
30,4,8,8,1.0,True,False,False
30,5,7,7,0.99977046251297,False,True,False
30,6,2,4,0.5967798829078674,True,False,False
30,7,0,0,1.0,True,False,False
30,8,8,8,1.0,True,False,False
30,9,4,4,0.9999992847442627,True,False,False
30,10,7,7,0.99977046251297,True,False,False
30,11,2,4,0.5967798233032227,True,False,False
30,12,0,0,1.0,True,False,False
30,13,8,8,1.0,False,False,True
30,14,0,0,0.9999998807907104,True,False,False
30,15,0,0,1.0,True,False,False
30,16,4,4,0.9990850687026978,True,False,False
30,17,5,5,0.999991774559021,False,False,True
30,18,5,5,0.9999872446060181,True,False,False
31,0,8,8,1.0,False,False,True
31,1,0,0,1.0,False,True,False
31,2,0,0,1.0,True,False,False
31,3,0,0,1.0,True,False,False
31,4,0,0,1.0,False,True,False
31,5,0,0,1.0,True,False,False
31,6,0,0,1.0,False,False,True
31,7,7,7,0.9996578693389893,True,False,False
31,8,2,2,0.9964441657066345,True,False,False
31,9,7,7,0.9996860027313232,True,False,False
31,10,4,4,0.9999912977218628,True,False,False
31,11,7,7,0.9996578693389893,False,False,True
31,12,7,7,0.9983516931533813,True,False,False
31,13,0,0,1.0,True,False,False
31,14,2,2,0.8928719758987427,True,False,False
31,15,4,4,0.9994034767150879,True,False,False
31,16,0,0,1.0,True,False,False
31,17,8,8,1.0,True,False,False
31,18,0,0,1.0,True,False,False
31,19,7,7,0.9998183846473694,False,False,True
31,20,2,2,0.9684546589851379,False,True,False
31,21,0,0,1.0,True,False,False
31,22,4,4,0.999474823474884,True,False,False
31,23,0,0,1.0,True,False,False
31,24,8,8,1.0,True,False,False
31,25,0,0,1.0,True,False,False
31,26,4,4,0.999968409538269,True,False,False
31,27,7,7,0.9996548891067505,True,False,False
31,28,0,0,1.0,True,False,False
31,29,0,0,1.0,True,False,False
31,30,8,8,1.0,True,False,False
31,31,7,7,0.9998596906661987,True,False,False
31,32,0,0,1.0,True,False,False
31,33,0,0,1.0,False,False,True
31,34,2,1,0.7003903985023499,True,False,False
31,35,7,7,0.9989401698112488,True,False,False
31,36,4,4,0.9739181995391846,True,False,False
31,37,6,5,0.9921594858169556,True,False,False
31,38,5,5,0.9921594858169556,True,False,False
31,39,5,5,0.9921594858169556,True,False,False
31,40,4,4,0.9999364614486694,False,True,False
32,0,4,2,0.9872624278068542,True,False,False
32,1,0,0,1.0,False,False,True
32,2,0,0,1.0,True,False,False
32,3,0,0,1.0,True,False,False
32,4,7,7,0.9052652716636658,False,False,True
32,5,7,7,0.9052652716636658,True,False,False
32,6,8,8,1.0,True,False,False
32,7,4,4,0.9999996423721313,True,False,False
32,8,0,0,1.0,True,False,False
32,9,4,4,0.9999994039535522,False,False,True
32,10,8,8,1.0,False,True,False
32,11,7,7,0.977977991104126,True,False,False
32,12,0,0,1.0,True,False,False
32,13,0,0,1.0,True,False,False
32,14,4,2,0.9793092012405396,True,False,False
32,15,7,7,0.977977991104126,True,False,False
32,16,7,7,0.977977991104126,True,False,False
32,17,4,4,0.9999994039535522,True,False,False
32,18,4,2,0.9793092012405396,True,False,False
32,19,0,0,1.0,False,True,False
32,20,8,8,1.0,True,False,False
32,21,0,0,1.0,True,False,False
32,22,7,7,0.977977991104126,True,False,False
32,23,0,0,1.0,True,False,False
32,24,7,7,0.977977991104126,False,True,False
32,25,8,8,1.0,True,False,False
32,26,4,2,0.9793092012405396,True,False,False
32,27,7,7,0.977977991104126,True,False,False
32,28,4,4,0.9999994039535522,False,False,True
32,29,0,0,1.0,True,False,False
32,30,0,0,1.0,True,False,False
32,31,0,0,1.0,True,False,False
32,32,7,7,0.977977991104126,False,False,True
32,33,8,8,1.0,True,False,False
32,34,0,0,1.0,True,False,False
32,35,0,0,1.0,True,False,False
32,36,7,7,0.977977991104126,True,False,False
32,37,4,4,0.9999994039535522,True,False,False
32,38,0,0,1.0,True,False,False
32,39,4,2,0.9793092012405396,True,False,False
32,40,0,0,1.0,True,False,False
32,41,7,7,0.977977991104126,True,False,False
32,42,4,4,0.9999994039535522,False,True,False
32,43,8,8,1.0,True,False,False
32,44,4,2,0.9793092012405396,True,False,False
32,45,0,0,1.0,False,False,True
32,46,0,0,1.0,True,False,False
32,47,7,7,0.977977991104126,False,True,False
32,48,0,0,1.0,True,False,False
32,49,4,4,0.9999994039535522,True,False,False
32,50,8,8,1.0,False,False,True
32,51,0,0,1.0,True,False,False
32,52,7,7,0.977977991104126,True,False,False
32,53,0,0,1.0,True,False,False
32,54,7,7,0.977977991104126,True,False,False
32,55,4,2,0.9793092012405396,True,False,False
32,56,0,0,1.0,True,False,False
32,57,5,5,0.9997748732566833,True,False,False
32,58,5,5,0.999880313873291,True,False,False
33,0,1,2,0.6881404519081116,True,False,False
33,1,4,4,0.9993005990982056,True,False,False
33,2,4,4,0.9636605381965637,True,False,False
33,3,7,7,0.9616349339485168,True,False,False
33,4,2,2,0.8463121652603149,True,False,False
33,5,0,0,0.9999998807907104,True,False,False
33,6,7,7,0.9467321038246155,True,False,False
33,7,7,7,0.9467321038246155,True,False,False
33,8,1,1,0.5925033688545227,True,False,False
33,9,4,4,0.9939866065979004,True,False,False
33,10,0,0,0.9998101592063904,True,False,False
33,11,4,4,0.9984550476074219,False,False,True
33,12,2,2,0.8003542423248291,True,False,False
33,13,4,4,0.9993103742599487,False,True,False
33,14,2,2,0.846312403678894,False,False,True
33,15,7,7,0.9616349339485168,True,False,False
33,16,4,4,0.9636605381965637,True,False,False
33,17,1,2,0.6881404519081116,True,False,False
33,18,0,0,0.9999998807907104,False,False,True
33,19,4,4,0.9999884366989136,True,False,False
33,20,1,1,0.9998530149459839,False,False,True
33,21,0,0,1.0,False,True,False
33,22,8,8,1.0,True,False,False
33,23,2,4,0.9999843835830688,True,False,False
33,24,7,7,0.9099199771881104,False,False,True
33,25,0,0,1.0,True,False,False
33,26,4,4,0.9999895095825195,True,False,False
33,27,7,7,0.9099199771881104,True,False,False
33,28,7,7,0.9616348147392273,False,True,False
33,29,4,4,0.9636604189872742,True,False,False
33,30,4,4,0.9993103742599487,True,False,False
33,31,0,0,0.9999998807907104,True,False,False
33,32,2,2,0.8463122248649597,True,False,False
33,33,1,2,0.6881405711174011,True,False,False
33,34,2,2,0.846312403678894,True,False,False
33,35,4,4,0.9993005990982056,True,False,False
33,36,0,0,0.9999998807907104,True,False,False
33,37,7,7,0.9616349339485168,False,True,False
33,38,4,4,0.9636605381965637,True,False,False
33,39,1,2,0.6881405711174011,True,False,False
33,40,4,4,1.0,True,False,False
33,41,4,4,1.0,True,False,False
34,0,0,0,1.0,True,False,False
34,1,8,8,1.0,True,False,False
34,2,2,2,0.999563992023468,False,False,True
34,3,7,7,0.9941547513008118,True,False,False
34,4,4,4,0.9988347887992859,True,False,False
34,5,0,0,1.0,False,True,False
34,6,0,0,1.0,True,False,False
34,7,4,4,0.9999929666519165,True,False,False
34,8,0,0,1.0,True,False,False
34,9,7,7,0.9941657781600952,False,False,True
34,10,0,0,1.0,True,False,False
34,11,7,7,0.9913457632064819,True,False,False
34,12,0,0,1.0,True,False,False
34,13,0,0,1.0,True,False,False
34,14,8,8,1.0,True,False,False
34,15,2,4,0.9624202847480774,True,False,False
34,16,2,2,0.9996466636657715,True,False,False
34,17,4,4,0.9999963045120239,True,False,False
34,18,7,7,0.9195173978805542,True,False,False
34,19,0,0,1.0,False,False,True
34,20,0,0,1.0,False,True,False
34,21,5,5,0.9998478889465332,True,False,False
34,22,5,5,0.9999352693557739,True,False,False
35,0,1,1,0.9771487712860107,True,False,False
35,1,8,8,0.9999998807907104,True,False,False
35,2,6,7,0.9997881054878235,True,False,False
35,3,0,0,0.9999998807907104,False,True,False
35,4,2,1,0.5478406548500061,True,False,False
35,5,4,4,0.9999998807907104,False,True,False
35,6,0,0,1.0,True,False,False
35,7,0,0,1.0,True,False,False
35,8,7,7,0.8687941431999207,False,False,True
35,9,0,0,1.0,True,False,False
35,10,7,7,0.8687941431999207,True,False,False
35,11,4,4,0.999356210231781,True,False,False
35,12,0,0,1.0,True,False,False
35,13,4,4,1.0,True,False,False
35,14,2,2,0.9896162748336792,True,False,False
35,15,0,0,1.0,True,False,False
35,16,7,7,0.9138374328613281,False,False,True
35,17,0,0,1.0,True,False,False
35,18,7,7,0.9138374328613281,True,False,False
35,19,1,1,0.9678741693496704,False,False,True
35,20,0,0,1.0,True,False,False
35,21,0,0,1.0,True,False,False
35,22,6,7,0.9138374328613281,True,False,False
35,23,8,8,1.0,True,False,False
35,24,4,4,0.9999972581863403,True,False,False
35,25,5,5,0.9999592304229736,False,False,True
36,0,7,7,0.882851779460907,True,False,False
36,1,1,2,0.9656791090965271,True,False,False
36,2,7,7,0.882851779460907,True,False,False
36,3,0,0,0.9999998807907104,True,False,False
36,4,2,2,0.9656791090965271,True,False,False
36,5,4,4,1.0,True,False,False
36,6,0,0,0.9999998807907104,True,False,False
36,7,0,0,0.9999998807907104,False,True,False
36,8,4,4,0.9999523162841797,True,False,False
36,9,0,0,0.9999998807907104,True,False,False
36,10,4,4,1.0,True,False,False
36,11,0,0,0.9999998807907104,True,False,False
36,12,7,7,0.9973751306533813,True,False,False
36,13,2,2,0.9997408986091614,True,False,False
36,14,7,7,0.9983024597167969,True,False,False
36,15,1,2,0.9997408986091614,True,False,False
36,16,2,2,0.9656791090965271,False,False,True
36,17,0,0,0.9999998807907104,False,False,True
36,18,4,4,1.0,True,False,False
36,19,1,2,0.9656791090965271,True,False,False
36,20,7,7,0.882851779460907,True,False,False
36,21,0,0,0.9999998807907104,False,False,True
36,22,7,7,0.882851779460907,False,True,False
36,23,4,4,0.9999995231628418,True,False,False
37,0,2,2,0.981106162071228,False,False,True
37,1,4,4,0.999799907207489,True,False,False
37,2,8,8,1.0,True,False,False
37,3,0,0,1.0,False,False,True
37,4,0,0,1.0,True,False,False
37,5,7,7,0.9981650710105896,True,False,False
37,6,1,1,0.9830108880996704,True,False,False
37,7,0,0,1.0,True,False,False
37,8,7,7,0.9981650710105896,True,False,False
37,9,2,2,0.981106162071228,True,False,False
37,10,1,1,0.9830108880996704,False,False,True
37,11,4,4,0.999799907207489,True,False,False
37,12,8,8,1.0,True,False,False
37,13,0,0,1.0,False,True,False
37,14,4,4,1.0,True,False,False
37,15,7,7,0.9891230463981628,True,False,False
37,16,7,7,0.9891230463981628,True,False,False
37,17,0,0,1.0,True,False,False
37,18,2,4,0.6767405867576599,True,False,False
37,19,0,0,1.0,True,False,False
37,20,0,0,1.0,False,True,False
37,21,0,0,1.0,True,False,False
37,22,8,8,1.0,True,False,False
37,23,5,5,0.999880313873291,True,False,False
37,24,8,8,0.9994971752166748,True,False,False
38,0,0,0,1.0,True,False,False
38,1,8,8,1.0,True,False,False
38,2,0,0,1.0,True,False,False
38,3,8,8,1.0,True,False,False
38,4,0,0,1.0,True,False,False
38,5,0,0,1.0,True,False,False
38,6,0,0,1.0,True,False,False
38,7,2,2,0.9998350143432617,True,False,False
38,8,0,0,1.0,True,False,False
38,9,7,7,0.9994630217552185,False,False,True
38,10,8,8,1.0,False,False,True
38,11,4,4,0.9997372031211853,True,False,False
38,12,4,4,0.9999886751174927,False,True,False
38,13,7,7,0.9973498582839966,True,False,False
38,14,5,5,0.999880313873291,True,False,False
38,15,5,5,0.9999945163726807,False,False,True
39,0,4,4,1.0,True,False,False
39,1,7,7,0.8790348768234253,False,False,True
39,2,2,2,0.9992855191230774,True,False,False
39,3,8,8,1.0,True,False,False
39,4,0,0,0.9999990463256836,True,False,False
39,5,0,0,0.9999990463256836,False,False,True
39,6,1,1,0.9012495279312134,True,False,False
39,7,7,7,0.8790348768234253,True,False,False
39,8,7,7,0.9772810339927673,True,False,False
39,9,0,0,0.9999998807907104,True,False,False
39,10,7,7,0.9772810339927673,False,False,True
39,11,0,0,0.9999998807907104,True,False,False
39,12,1,1,0.8004690408706665,True,False,False
39,13,4,4,1.0,True,False,False
39,14,2,2,0.9991807341575623,True,False,False
39,15,0,0,0.9999998807907104,True,False,False
39,16,8,8,1.0,True,False,False
